Sheet,Model,MAE,RMSE,MAPE,R2
Bovespa,GRU,872.3297750874727,1141.9365479765734,0.006861863174710058,0.9340407620301721
Bovespa,LSTM,881.0086043532156,1153.4738711535617,0.00692491633116864,0.9327012177001691
DAX40,GRU,157.67131248586622,204.97821749793096,0.007949968533620625,0.983070916089254
DAX40,LSTM,146.98448966577584,193.20155026460975,0.0074093683681595674,0.9849602974467698
FTSE100,GRU,43.200761678411965,53.79436614642054,0.005193714696920362,0.9300681439002679
FTSE100,LSTM,40.73110738228286,51.501637164111536,0.004900606953644148,0.9359021391880566
Nikkei225,GRU,403.56182930701016,613.7614030184826,0.010644773784348359,0.754861953511225
Nikkei225,LSTM,409.58817555493965,619.735121973585,0.010803057981216481,0.7500668908162735
SENSEX,GRU,557.9074048026489,756.5458001549403,0.007134873180212107,0.9397081272722774
SENSEX,LSTM,516.9186147536127,727.0680986312186,0.006613250911447775,0.9443149641493492
SP500,GRU,42.53679765550172,53.52361080039196,0.007527098843008253,0.9688411540344791
SP500,LSTM,39.45297657551984,51.19906529791553,0.006987728048515798,0.971488857474645
ShanghaiComp,GRU,24.906173559858495,38.91159205003389,0.007855976333390958,0.9653124901918013
ShanghaiComp,LSTM,24.60928089808627,39.02864877253869,0.007762518240391121,0.9651034772266385
TSXComposite,GRU,136.58207586044898,172.79398516763496,0.005751101065635257,0.9838533744332345
TSXComposite,LSTM,139.55849401470397,174.68724118910185,0.0058733104327831015,0.9834976077910831
